Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000855,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055,Priya Nair,CON00097,SaaS,CRM,25,2679,70425,10,18,Quarterly,24,Platinum,3,2026,2817,2817,3004,2706,70425,2026-03-26,2026-04-25,EUR,Paid,Overdue,1,12676.5,12676.5,10,7042.5,76059.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.268,True
TEST000856,CUST00204,Butler and Sons,Government,Education,South,USA,Lake Justin,tammycurry@huynh-davis.com,856-516-8147x21458,2023-05-17,Suspended,Net 15,175995,John Thomas,CON00067,Security,SOC,15,2052,44160,10,18,Quarterly,12,Platinum,9,2026,2944,2944,3053,2778,44160,2026-01-04,2026-02-03,EUR,Paid,Overdue,1,7948.8,7948.8,10,4416.0,47692.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1009,True
TEST000857,CUST00207,Bass-Nielsen,SMB,Education,West,India,Hendrickston,timothyburton@huang.com,249.758.8039x55124,2024-10-14,Inactive,Net 15,825435,John Thomas,CON00166,SaaS,CRM,25,2859,15075,5,18,Yearly,36,Bronze,3,2026,603,603,770,573,15075,2025-10-30,2025-11-29,USD,Paid,Paid,3,2713.5,2713.5,5,753.75,17034.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2887,True
TEST000858,CUST00286,Sims-Gomez,Enterprise,Finance,West,India,Port Debraville,vevans@chavez.org,001-889-535-4492,2022-06-28,Active,Net 15,819299,John Thomas,CON00078,Security,SOC,15,2819,33480,15,18,Yearly,12,Platinum,8,2026,2232,2232,2348,2045,33480,2025-10-07,2025-11-06,USD,Generated,Overdue,2,6026.4,6026.4,15,5022.0,25691.32,0,0,0,0,1,0,0,0,Missing Charge,8793.08,1,1,0.9913,True
TEST000859,CUST00037,Nguyen Inc,Retail,IT,East,Singapore,Michaelchester,johnjenkins@sparks.biz,+1-637-492-3747x407,2022-03-23,Active,Net 15,424705,Priya Nair,CON00126,Security,Firewall,15,1535,40140,5,18,Monthly,12,Gold,8,2026,2676,2676,2860,2634,40140,2026-01-27,2026-02-26,INR,Paid,Pending,3,7225.2,7225.2,5,2007.0,45358.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2005,True
TEST000860,CUST00128,Baker-Hood,Enterprise,Telecom,East,USA,East Karenville,barnettlindsey@arellano-lawrence.net,6683687937,2024-12-14,Suspended,Net 30,618535,Priya Nair,CON00143,Security,SOC,15,524,30060,0,18,Monthly,24,Bronze,6,2026,2004,2004,2117,1909,30060,2026-05-24,2026-06-23,INR,Paid,Paid,2,5410.8,5410.8,0,0.0,35470.8,0,0,0,0,0,1,0,0,Duplicate Invoice,35470.8,1,0,0.2641,False
TEST000861,CUST00065,Martinez and Sons,Retail,Education,South,India,East Kristy,wardashley@lara-arnold.org,314-467-8669,2024-04-16,Active,Net 15,423632,Sneha Patel,CON00039,Cloud,Enterprise Cloud,20,2299,25280,0,18,Quarterly,24,Bronze,7,2026,1264,1264,1443,1074,25280,2026-03-17,2026-04-16,USD,Generated,Overdue,1,4550.4,4550.4,0,0.0,29830.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2227,True
TEST000862,CUST00470,"Gill, Woods and Garcia",Enterprise,Manufacturing,South,India,West Kristyland,timothyramos@gonzalez-daniels.com,+1-974-290-9617x399,2023-09-27,Inactive,Net 15,370701,John Thomas,CON00079,Voice,Voice Premium,5,1855,5100,10,18,Monthly,24,Bronze,7,2026,1020,1020,1295,974,5100,2026-04-21,2026-05-21,INR,Generated,Paid,2,918.0,918.0,10,510.0,5508.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0751,True
TEST000863,CUST00423,Oconnor-Beard,Retail,Finance,East,Singapore,Christopherside,melendezdenise@hall.com,+1-736-392-9445,2022-04-16,Inactive,Net 60,474149,Sneha Patel,CON00154,Internet,Fiber 300,10,774,15420,15,18,Yearly,36,Gold,5,2026,1542,1542,1680,1462,15420,2026-05-21,2026-06-20,INR,Generated,Paid,1,2775.6,2775.6,15,2313.0,15882.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1721,True
TEST000864,CUST00159,Arnold-Thompson,Retail,Manufacturing,South,UK,Port Juanberg,josemercado@luna.net,+1-409-796-9308x4887,2024-12-07,Suspended,Net 45,482882,Arjun Kumar,CON00111,Cloud,Enterprise Cloud,20,2083,49320,15,18,Yearly,24,Bronze,5,2026,2466,2466,2737,2319,49320,2025-09-27,2025-10-27,INR,Sent,Pending,1,8877.6,8877.6,15,7398.0,50799.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2695,True
TEST000865,CUST00424,Fisher-Lucero,Government,Education,West,Singapore,Chenborough,nancysmith@barnes.info,001-712-406-0212x8866,2025-01-06,Inactive,Net 45,499916,Rahul Sharma,CON00099,Security,SOC,15,974,28305,15,18,Quarterly,12,Gold,11,2026,1887,1887,2100,1869,28305,2026-01-23,2026-02-22,USD,Paid,Pending,2,5094.9,5094.9,15,4245.75,29154.15,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0821,True
TEST000866,CUST00034,"Romero, Suarez and Shields",Government,IT,North,Singapore,Kendrachester,sarah84@campbell.org,001-872-978-7558,2024-05-01,Suspended,Net 30,101663,Sneha Patel,CON00129,SaaS,HRMS,25,951,30450,0,18,Monthly,24,Platinum,8,2026,1218,1218,1284,1042,30450,2025-11-20,2025-12-20,EUR,Sent,Overdue,3,5481.0,5481.0,0,0.0,35931.0,0,0,0,0,0,0,0,1,Late Billing,3529.0,1,0,0.1987,False
TEST000867,CUST00438,Martin Ltd,SMB,Education,North,UK,East Jamesville,mccluretyler@pratt.net,(460)641-6448x59592,2026-01-17,Active,Net 60,147756,Rahul Sharma,CON00023,Voice,Voice Basic,5,2072,8715,0,18,Yearly,12,Bronze,9,2026,1743,1743,1901,1545,8715,2025-12-14,2026-01-13,USD,Paid,Pending,2,1568.7,1568.7,0,0.0,10283.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1663,True
TEST000868,CUST00094,Rush LLC,Retail,Education,North,Singapore,Brockmouth,pcook@taylor.com,752.365.4793x5646,2026-05-23,Active,Net 15,870023,Rahul Sharma,CON00031,Voice,Voice Premium,5,2088,12815,10,18,Monthly,12,Bronze,2,2026,2563,2563,2784,2396,12815,2026-06-29,2026-07-29,INR,Sent,Pending,2,2306.7,2306.7,10,1281.5,13840.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.181,True
TEST000869,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249,Arjun Kumar,CON00036,Security,Firewall,15,1994,18390,15,18,Quarterly,36,Platinum,6,2026,1226,1226,1419,1113,18390,2025-09-23,2025-10-23,INR,Generated,Pending,3,3310.2,3310.2,15,2758.5,18941.7,0,0,0,0,0,1,0,0,Duplicate Invoice,18941.7,1,0,0.1503,False
TEST000870,CUST00081,Graves-Weaver,SMB,IT,North,Singapore,North Valeriefort,mitchellhector@cannon.biz,(867)466-1825x128,2023-06-28,Active,Net 30,169180,John Thomas,CON00057,Security,Firewall,15,2956,42090,15,18,Quarterly,36,Platinum,8,2026,2806,2806,2857,2742,42090,2025-12-11,2026-01-10,EUR,Generated,Paid,2,7576.2,7576.2,15,6313.5,43352.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2459,True
TEST000871,CUST00004,Adams-Clark,Enterprise,IT,West,USA,Jasonfort,pwilkerson@thomas-taylor.net,+1-949-369-6532,2021-12-30,Inactive,Net 15,308795,Rahul Sharma,CON00126,Security,Firewall,15,1535,41055,5,18,Monthly,12,Gold,8,2026,2737,2737,2857,2604,41055,2025-11-20,2025-12-20,EUR,Generated,Pending,3,7389.9,7389.9,5,2052.75,46392.15,0,0,0,0,0,0,0,0,None,0.0,0,0,0.197,True
TEST000872,CUST00460,"Mercer, Miller and Adkins",Enterprise,Logistics,North,Australia,Kevinmouth,bcraig@weber.org,(896)360-4873x682,2022-06-03,Active,Net 45,451067,Rahul Sharma,CON00034,Internet,Fiber 300,10,2087,29790,15,18,Quarterly,24,Silver,3,2026,2979,2979,3164,2892,29790,2026-07-01,2026-07-31,EUR,Sent,Paid,1,5362.2,5362.2,15,4468.5,30683.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.088,True
TEST000873,CUST00445,Walsh-Brown,Government,Logistics,South,India,Port Amyborough,cookemily@hurst-jackson.org,001-458-906-6013x8241,2021-12-22,Active,Net 60,741958,John Thomas,CON00035,Internet,Fiber 300,10,2955,17730,10,18,Quarterly,12,Silver,1,2026,1773,1773,1899,1727,17730,2026-07-11,2026-08-10,INR,Sent,Paid,3,3191.4,3191.4,10,1773.0,16685.83,0,0,0,0,1,0,0,0,Missing Charge,2462.57,1,1,0.9917,True
TEST000874,CUST00400,Bell LLC,Enterprise,Telecom,South,Australia,North Jennifer,wendygonzalez@hull.com,466.861.4494,2024-05-03,Active,Net 15,488469,Arjun Kumar,CON00005,SaaS,HRMS,25,2686,47150,15,18,Yearly,24,Bronze,12,2026,1886,1886,1953,1782,47150,2026-01-28,2026-02-27,EUR,Generated,Overdue,1,8487.0,8487.0,15,7072.5,48564.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1008,True
TEST000875,CUST00480,Ritter-Hall,Enterprise,IT,West,USA,Port Michael,natalieblackburn@flowers.com,336.407.7633x691,2025-11-27,Suspended,Net 45,457592,Priya Nair,CON00185,Voice,Voice Basic,5,2288,4465,10,18,Yearly,36,Bronze,5,2026,893,893,955,827,4465,2025-11-19,2025-12-19,INR,Generated,Pending,3,803.7,803.7,10,446.5,4822.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2036,True
TEST000876,CUST00092,Davis LLC,Enterprise,Manufacturing,South,Singapore,Wardview,andersonjacob@hawkins-hunt.com,2156819956,2025-02-11,Inactive,Net 30,80355,Arjun Kumar,CON00043,Cloud,Business Cloud,20,2765,26020,0,18,Monthly,36,Platinum,4,2026,1301,1301,1598,1114,26020,2025-10-04,2025-11-03,EUR,Sent,Paid,3,4683.6,4683.6,0,0.0,30703.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1767,True
TEST000877,CUST00237,"Clark, Mcgee and Perez",Government,Manufacturing,North,Australia,Rachaelhaven,eramirez@reed-tucker.net,578-984-7951,2022-05-04,Inactive,Net 60,922638,John Thomas,CON00036,Security,Firewall,15,1994,14715,15,18,Quarterly,36,Platinum,3,2026,981,981,1085,847,14715,2026-03-08,2026-04-07,INR,Paid,Pending,2,2648.7,2648.7,15,2207.25,15156.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2146,True
TEST000878,CUST00311,Payne LLC,Retail,Logistics,North,Singapore,Lake Mark,julie43@munoz.net,804-545-6690x782,2023-07-12,Suspended,Net 45,946782,Arjun Kumar,CON00088,Internet,Fiber 100,10,1166,19270,5,18,Yearly,24,Bronze,1,2026,1927,1927,2195,1791,19270,2026-04-09,2026-05-09,INR,Generated,Pending,2,3468.6,3468.6,5,963.5,21775.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1648,True
TEST000879,CUST00333,"Thomas, Meyer and Armstrong",Government,Finance,South,India,East Tylerland,marisa87@mosley.info,+1-583-633-2116x02564,2025-08-24,Suspended,Net 60,118619,Rahul Sharma,CON00019,Internet,Fiber 300,10,2249,13660,10,18,Yearly,12,Silver,1,2026,1366,1366,1607,1232,13660,2025-11-21,2025-12-21,EUR,Sent,Paid,3,2458.8,2458.8,15,2049.0,14069.8,0,0,1,0,0,0,0,0,Extra Discount,683.0,1,1,0.9263,True
TEST000880,CUST00219,Johnson PLC,Enterprise,IT,South,India,Jessicashire,bryan79@berry.com,001-690-647-1281x4429,2023-10-13,Suspended,Net 15,608221,Priya Nair,CON00119,Voice,Voice Basic,5,577,3555,5,18,Monthly,36,Silver,2,2026,711,711,937,513,3555,2025-11-07,2025-12-07,USD,Sent,Pending,1,639.9,639.9,5,177.75,4017.15,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1239,True
TEST000881,CUST00394,"Reyes, Reilly and Lee",Government,Logistics,West,Australia,South Gregory,alyssa78@rodriguez-williams.com,331-600-9431,2023-07-10,Inactive,Net 45,721447,Sneha Patel,CON00195,Voice,Voice Basic,5,1143,7505,10,18,Yearly,24,Silver,5,2026,1501,1501,1737,1393,7505,2025-12-15,2026-01-14,USD,Paid,Pending,1,1350.9,1350.9,10,750.5,8105.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1003,True
TEST000882,CUST00390,Jackson and Sons,SMB,Manufacturing,North,Singapore,Lisaside,villamiranda@ware-williams.com,714-459-6422x9712,2026-07-25,Suspended,Net 60,936514,John Thomas,CON00198,Cloud,Basic Cloud,20,2861,42860,0,18,Monthly,24,Silver,9,2026,2143,1907,2169,2107,42860,2025-10-03,2025-11-02,EUR,Sent,Pending,3,7714.8,7714.8,0,0.0,45854.8,0,1,0,0,0,0,0,0,Usage Mismatch,4720.0,1,1,0.9847,True
TEST000883,CUST00319,"Myers, Jones and Gallagher",Enterprise,Manufacturing,South,India,Ericstad,jayjohnson@patel.net,+1-516-547-0900x6335,2022-05-16,Inactive,Net 45,84084,Arjun Kumar,CON00087,Internet,Fiber 1000,10,848,5170,10,18,Monthly,36,Bronze,8,2026,517,517,690,430,5170,2026-03-14,2026-04-13,EUR,Sent,Overdue,3,930.6,930.6,10,517.0,5583.6,0,0,0,0,0,0,0,1,Late Billing,4919.0,1,0,0.1358,False
TEST000884,CUST00466,Cobb-Lyons,SMB,Telecom,South,USA,Brookeberg,aimeejohnson@elliott-reeves.com,001-829-647-7422x294,2023-07-15,Suspended,Net 45,899256,Rahul Sharma,CON00067,Security,SOC,15,2052,30795,10,18,Quarterly,12,Platinum,11,2026,2053,2053,2331,1902,30795,2026-06-04,2026-07-04,EUR,Sent,Paid,3,5543.1,5543.1,10,3079.5,33258.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1501,True
TEST000885,CUST00020,"Miller, Hernandez and Reyes",SMB,Telecom,North,UK,Lake Jason,irussell@perry-clark.biz,(590)996-7054x6688,2023-06-18,Suspended,Net 60,822838,Rahul Sharma,CON00047,Voice,Voice Basic,5,1412,5840,0,18,Quarterly,12,Platinum,4,2026,1168,1168,1232,1031,5840,2025-09-25,2025-10-25,INR,Generated,Overdue,2,1051.2,1051.2,15,876.0,6015.2,0,0,1,0,0,0,0,0,Extra Discount,876.0,1,1,0.9473,True
TEST000886,CUST00076,"Donovan, Johns and Woods",SMB,Finance,South,USA,Port Tamara,justin01@andrews.com,(262)606-7240,2026-06-05,Suspended,Net 15,856790,Arjun Kumar,CON00090,Voice,Voice Basic,5,773,3880,0,18,Monthly,12,Platinum,4,2026,776,776,973,623,3880,2025-11-21,2025-12-21,INR,Sent,Paid,2,698.4,698.4,0,0.0,4578.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1895,True
TEST000887,CUST00103,Hudson PLC,Retail,Manufacturing,North,UK,Candiceburgh,tiffany44@adams.com,(560)842-2325,2025-10-04,Active,Net 30,448929,John Thomas,CON00134,Cloud,Basic Cloud,20,2212,35800,15,18,Yearly,36,Gold,4,2026,1790,1790,1953,1766,35800,2025-11-30,2025-12-30,EUR,Paid,Pending,3,6444.0,6444.0,15,5370.0,36874.0,0,0,0,0,0,1,0,0,Duplicate Invoice,36874.0,1,0,0.1151,False
TEST000888,CUST00209,"Moore, Peterson and Webb",Government,Finance,North,USA,Kimberlyberg,shortsharon@haney.biz,001-681-204-0915x701,2026-07-05,Suspended,Net 30,742558,Sneha Patel,CON00181,Cloud,Business Cloud,20,738,55340,0,18,Monthly,12,Bronze,3,2026,2767,2767,2863,2736,55340,2026-03-20,2026-04-19,USD,Sent,Pending,3,9961.2,9961.2,0,0.0,65301.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.3257,True
TEST000889,CUST00431,Robinson LLC,SMB,Logistics,West,UK,Montesmouth,elainewilson@huber-guerrero.com,001-562-877-9630x448,2022-02-10,Active,Net 45,967786,Priya Nair,CON00054,Internet,Fiber 100,10,2600,21010,5,18,Quarterly,36,Bronze,10,2026,2101,2101,2114,1946,21010,2026-02-02,2026-03-04,INR,Paid,Pending,1,3781.8,3781.8,5,1050.5,23741.3,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1971,True
TEST000890,CUST00314,"Hayden, Fowler and Torres",Retail,Finance,West,USA,North Emily,antoniobarker@johnson-gonzalez.biz,833-848-1705x8025,2022-12-06,Inactive,Net 15,748956,Arjun Kumar,CON00093,Voice,Voice Basic,5,604,6075,0,18,Quarterly,12,Bronze,10,2026,1215,1132,1234,1086,6075,2026-04-11,2026-05-11,USD,Sent,Pending,3,1093.5,1093.5,0,0.0,6753.5,0,1,0,0,0,0,0,0,Usage Mismatch,415.0,1,1,0.9374,True
TEST000891,CUST00405,Roberts-Garcia,Enterprise,Manufacturing,West,Australia,Richardsonview,zcruz@marshall.com,2479196094,2021-12-16,Active,Net 15,819097,Sneha Patel,CON00106,Security,Endpoint Security,15,2488,17295,0,18,Yearly,12,Silver,10,2026,1153,1153,1347,969,17295,2026-01-11,2026-02-10,INR,Paid,Overdue,2,3113.1,3113.1,0,0.0,20408.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1698,True
TEST000892,CUST00350,Rodriguez-Gonzales,Government,Healthcare,East,UK,Martinstad,tsmith@rodriguez.com,(366)850-2374,2025-10-03,Active,Net 45,617201,Priya Nair,CON00140,Cloud,Basic Cloud,20,1244,10740,10,18,Yearly,24,Platinum,12,2026,537,537,653,379,10740,2026-01-11,2026-02-10,INR,Generated,Overdue,2,1933.2,1933.2,10,1074.0,8392.71,0,0,0,1,0,0,0,0,Wrong Pricing,3206.49,1,1,0.9883,True
TEST000893,CUST00117,Ford-Phelps,Enterprise,Education,North,Singapore,East Lindseyport,lewismelissa@davis.com,(980)344-2067x8831,2022-10-14,Inactive,Net 45,757689,John Thomas,CON00032,Cloud,Business Cloud,20,2056,11700,10,18,Monthly,12,Gold,12,2026,585,585,774,427,11700,2025-08-17,2025-09-16,USD,Generated,Pending,1,2106.0,2106.0,10,1170.0,12636.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2241,True
TEST000894,CUST00016,"Hartman, Graham and Joyce",SMB,Logistics,South,India,South Rachelborough,bradley60@frost.com,(861)659-5148x465,2026-04-24,Suspended,Net 15,80535,Arjun Kumar,CON00014,Cloud,Enterprise Cloud,20,2214,10420,0,18,Quarterly,24,Gold,1,2026,521,521,645,333,10420,2026-03-10,2026-04-09,INR,Sent,Pending,3,1875.6,1875.6,0,0.0,12295.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.146,True
TEST000895,CUST00121,Stokes Group,Government,Logistics,West,UK,Katiebury,craigsandoval@ferguson-moody.com,001-439-565-2239x55905,2025-10-13,Inactive,Net 60,74071,Arjun Kumar,CON00128,Voice,Voice Basic,5,549,6135,15,18,Monthly,24,Gold,11,2026,1227,1227,1419,1115,6135,2026-05-14,2026-06-13,INR,Generated,Paid,2,1104.3,1104.3,15,920.25,6319.05,0,0,0,0,0,0,0,0,None,0.0,0,0,0.267,True
TEST000896,CUST00070,Campbell PLC,Government,Finance,South,Australia,Mitchelltown,jordannicole@diaz.com,001-983-658-4168,2022-08-10,Inactive,Net 60,483374,Priya Nair,CON00198,Cloud,Basic Cloud,20,2861,39980,0,18,Monthly,24,Silver,9,2026,1999,1999,2192,1968,39980,2025-12-14,2026-01-13,EUR,Generated,Overdue,3,7196.4,7196.4,0,0.0,47176.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1705,True
TEST000897,CUST00290,Olson-Collins,Retail,Finance,North,India,Mcculloughfurt,mdavenport@gill.info,001-277-925-1996x63658,2023-12-15,Suspended,Net 45,267285,Sneha Patel,CON00104,Cloud,Business Cloud,20,2138,36900,5,18,Monthly,36,Bronze,2,2026,1845,1845,1851,1685,36900,2026-04-27,2026-05-27,INR,Paid,Paid,1,6642.0,6642.0,15,5535.0,38007.0,0,0,1,0,0,0,0,0,Extra Discount,3690.0,1,1,0.975,True
TEST000898,CUST00043,"Harris, Gallegos and Spencer",Enterprise,Finance,West,USA,Port Molly,kim90@garrison-thomas.com,+1-742-210-2053,2023-01-29,Inactive,Net 30,831474,Sneha Patel,CON00132,SaaS,ERP,25,2869,71775,5,18,Quarterly,12,Bronze,1,2026,2871,2871,3016,2839,71775,2026-01-15,2026-02-14,USD,Paid,Paid,1,12919.5,12919.5,5,3588.75,81105.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2579,True
TEST000899,CUST00160,Vance PLC,Retail,Finance,East,UK,Dennishaven,sanderswayne@allen.com,001-582-372-2992x75037,2023-11-05,Active,Net 60,914266,Priya Nair,CON00172,Cloud,Basic Cloud,20,2200,56120,10,18,Monthly,36,Platinum,2,2026,2806,2806,3094,2720,56120,2025-12-17,2026-01-16,USD,Generated,Overdue,3,10101.6,10101.6,10,5612.0,60609.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1516,True
TEST000900,CUST00337,"Long, Henderson and Kennedy",Retail,Telecom,South,Singapore,Katherinefurt,rosejustin@leblanc.com,(959)904-7292,2024-01-27,Inactive,Net 15,168413,Arjun Kumar,CON00022,Voice,Voice Premium,5,612,11370,15,18,Yearly,24,Silver,4,2026,2274,2274,2410,2164,11370,2025-09-14,2025-10-14,USD,Paid,Overdue,3,2046.6,2046.6,15,1705.5,11711.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1101,True
TEST000901,CUST00078,"Davis, Holden and Woods",Enterprise,Manufacturing,North,India,North Jose,seanadams@turner-sharp.com,653-701-7426x841,2023-06-23,Inactive,Net 15,593176,John Thomas,CON00083,SaaS,ERP,25,2519,65325,10,18,Quarterly,24,Bronze,11,2026,2613,2613,2628,2576,65325,2026-04-29,2026-05-29,INR,Paid,Overdue,1,11758.5,11758.5,10,6532.5,70551.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2558,True
TEST000902,CUST00450,"Lopez, Johnson and Lamb",Enterprise,Education,East,UK,Watkinschester,pwells@cummings-burke.info,+1-464-403-8166x49690,2024-02-25,Inactive,Net 45,586397,John Thomas,CON00134,Cloud,Basic Cloud,20,2212,21840,15,18,Yearly,36,Gold,5,2026,1092,1092,1361,976,21840,2026-06-02,2026-07-02,INR,Paid,Overdue,2,3931.2,3931.2,15,3276.0,22495.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1401,True
TEST000903,CUST00406,Estes-Mcdonald,Retail,Education,South,Singapore,Hillburgh,vincent83@orr-warren.net,622-859-5724,2022-03-05,Inactive,Net 45,499830,Priya Nair,CON00019,Internet,Fiber 300,10,2249,27960,10,18,Yearly,12,Silver,6,2026,2796,2796,2900,2610,27960,2026-08-02,2026-09-01,EUR,Paid,Pending,1,5032.8,5032.8,10,2796.0,30196.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.115,True
TEST000904,CUST00006,"Gonzalez, Brooks and Martin",Retail,Logistics,West,India,New Mariotown,hickmannatasha@allen-allen.org,417-618-2278,2026-01-31,Suspended,Net 15,578178,Sneha Patel,CON00186,SaaS,HRMS,25,1903,67675,15,18,Monthly,24,Silver,12,2026,2707,2707,2919,2615,67675,2026-02-17,2026-03-19,USD,Paid,Paid,2,12181.5,12181.5,15,10151.25,69705.25,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1338,True
TEST000905,CUST00011,"Silva, Mills and Donovan",SMB,Telecom,South,USA,Lake Jennifer,josephanderson@evans.com,6794911838,2024-07-25,Inactive,Net 60,585822,Arjun Kumar,CON00078,Security,SOC,15,2819,34515,15,18,Yearly,12,Platinum,5,2026,2301,2301,2525,2172,34515,2026-07-27,2026-08-26,USD,Generated,Paid,3,6212.7,6212.7,15,5177.25,35550.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1691,True
TEST000906,CUST00003,Galloway-Wyatt,SMB,Manufacturing,South,Singapore,South Joshuastad,mitchellclark@miles-sutton.com,+1-528-232-7648x350,2024-04-12,Inactive,Net 30,249041,Arjun Kumar,CON00042,Voice,Voice Basic,5,2724,12285,5,18,Yearly,36,Bronze,8,2026,2457,2457,2697,2260,12285,2026-04-29,2026-05-29,EUR,Sent,Overdue,2,2211.3,2211.3,5,614.25,13882.05,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2337,True
TEST000907,CUST00350,Rodriguez-Gonzales,Government,Healthcare,East,UK,Martinstad,tsmith@rodriguez.com,(366)850-2374,2025-10-03,Active,Net 45,617201,Priya Nair,CON00037,Internet,Fiber 300,10,1598,10760,0,18,Monthly,24,Gold,5,2026,1076,1076,1162,981,10760,2026-07-04,2026-08-03,USD,Generated,Pending,2,1936.8,1936.8,0,0.0,9524.32,0,0,0,0,0,0,1,0,Contract Violation,3172.48,1,1,0.9967,True
TEST000908,CUST00488,Chavez-Tran,SMB,Telecom,West,USA,Port Teresaburgh,gwilkins@thomas.com,001-503-458-9298x80858,2024-10-12,Suspended,Net 45,653291,Arjun Kumar,CON00178,Voice,Voice Premium,5,911,7765,15,18,Yearly,36,Bronze,4,2026,1553,1553,1762,1381,7765,2026-04-11,2026-05-11,INR,Generated,Paid,1,1397.7,1397.7,15,1164.75,7997.95,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1166,True
TEST000909,CUST00254,"Hanson, Wolf and Guerrero",SMB,Telecom,South,USA,Sparksborough,ebony78@daniels-pacheco.net,+1-900-961-6756,2021-11-25,Active,Net 45,600719,Rahul Sharma,CON00020,Internet,Fiber 300,10,776,11820,15,18,Quarterly,24,Bronze,6,2026,1182,1182,1341,987,11820,2026-07-01,2026-07-31,USD,Generated,Pending,2,2127.6,2127.6,20,2364.0,11583.6,0,0,1,0,0,0,0,0,Extra Discount,591.0,1,1,1.0,True
TEST000910,CUST00213,"Robles, Nguyen and Banks",Government,Logistics,West,India,Amandafurt,pallen@moore.com,001-396-969-5832x197,2024-05-12,Active,Net 30,689896,Sneha Patel,CON00052,Security,SOC,15,1551,31965,5,18,Monthly,36,Platinum,2,2026,2131,2131,2361,2021,31965,2026-04-25,2026-05-25,USD,Paid,Overdue,3,5753.7,5753.7,5,1598.25,36120.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1842,True
TEST000911,CUST00445,Walsh-Brown,Government,Logistics,South,India,Port Amyborough,cookemily@hurst-jackson.org,001-458-906-6013x8241,2021-12-22,Active,Net 60,741958,John Thomas,CON00156,Voice,Voice Premium,5,993,9240,5,18,Monthly,36,Bronze,3,2026,1848,1848,1962,1747,9240,2026-06-01,2026-07-01,EUR,Paid,Paid,2,1663.2,1663.2,5,462.0,10441.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2604,True
