Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000601,Revenue Leakage Detected,99.97,70,HIGH,55250.0,54607.5,642.5,Billed amount is ₹642.50 lower than expected; Usage mismatch detected (92.00)
TEST000602,No Revenue Leakage,15.52,0,LOW,7010.0,7220.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000603,No Revenue Leakage,12.76,0,LOW,25840.0,27907.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000604,No Revenue Leakage,10.0,0,LOW,12500.0,14125.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000605,No Revenue Leakage,3.7,0,LOW,16950.0,19153.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000606,No Revenue Leakage,6.31,0,LOW,17900.0,18437.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000607,No Revenue Leakage,3.17,0,LOW,46200.0,49896.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000608,No Revenue Leakage,2.88,0,LOW,51850.0,61183.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000609,Revenue Leakage Detected,99.95,65,HIGH,16725.0,16141.54,583.46,"Billed amount is ₹583.46 lower than expected; Tax underbilling detected (₹1,085.21)"
TEST000610,No Revenue Leakage,4.62,0,LOW,11040.0,13027.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000611,Potential Anomaly - Review,99.89,15,LOW,14965.0,16105.09,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹805.36)
TEST000612,No Revenue Leakage,6.38,0,LOW,24780.0,29240.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000613,No Revenue Leakage,8.9,0,LOW,5580.0,5747.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000614,No Revenue Leakage,5.87,0,LOW,26325.0,31063.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000615,No Revenue Leakage,5.74,0,LOW,12280.0,12648.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000616,No Revenue Leakage,2.52,0,LOW,9890.0,10186.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000617,No Revenue Leakage,3.81,0,LOW,15870.0,18726.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000618,No Revenue Leakage,4.32,0,LOW,8670.0,9363.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000619,No Revenue Leakage,6.82,0,LOW,27900.0,31527.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000620,Revenue Leakage Detected,99.95,50,HIGH,14080.0,13030.22,1049.78,"Billed amount is ₹1,049.78 lower than expected"
TEST000621,Potential Anomaly - Review,99.6,15,LOW,64600.0,71802.96,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,195.04)"
TEST000622,No Revenue Leakage,7.64,0,LOW,9180.0,9914.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000623,No Revenue Leakage,7.6,0,LOW,5520.0,6513.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000624,No Revenue Leakage,2.5,0,LOW,21120.0,24921.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000625,Revenue Leakage Detected,99.97,50,HIGH,26940.0,26315.72,624.28,Billed amount is ₹624.28 lower than expected
TEST000626,No Revenue Leakage,1.86,0,LOW,21380.0,22021.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000627,No Revenue Leakage,7.52,0,LOW,17120.0,19345.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000628,No Revenue Leakage,6.15,0,LOW,39320.0,46397.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000629,No Revenue Leakage,2.53,0,LOW,9440.0,11139.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000630,No Revenue Leakage,6.22,0,LOW,4320.0,4881.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000631,No Revenue Leakage,2.67,0,LOW,41265.0,48692.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000632,Potential Anomaly - Review,99.39,15,LOW,36400.0,37760.64,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,551.36)"
TEST000633,No Revenue Leakage,8.68,0,LOW,20360.0,23006.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000634,No Revenue Leakage,2.92,0,LOW,4865.0,5010.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000635,No Revenue Leakage,8.63,0,LOW,12360.0,12730.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000636,No Revenue Leakage,8.86,0,LOW,27090.0,29257.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000637,No Revenue Leakage,4.2,0,LOW,41835.0,47273.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000638,No Revenue Leakage,15.17,0,LOW,35520.0,40137.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000639,No Revenue Leakage,7.46,0,LOW,52420.0,56613.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000640,Potential Anomaly - Review,86.24,0,MEDIUM,33760.0,37376.53,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000641,No Revenue Leakage,1.39,0,LOW,33320.0,39317.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000642,Potential Anomaly - Review,82.2,0,MEDIUM,59850.0,65457.49,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000643,No Revenue Leakage,8.93,0,LOW,33435.0,37781.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000644,No Revenue Leakage,5.62,0,LOW,23715.0,26797.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000645,No Revenue Leakage,2.76,0,LOW,28050.0,28891.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000646,Revenue Leakage Detected,99.98,50,HIGH,19680.0,17225.59,2454.41,"Billed amount is ₹2,454.41 lower than expected"
TEST000647,No Revenue Leakage,8.17,0,LOW,5260.0,5417.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000648,No Revenue Leakage,5.78,0,LOW,13960.0,14378.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000649,No Revenue Leakage,2.2,0,LOW,52450.0,61891.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000650,No Revenue Leakage,2.23,0,LOW,29445.0,30328.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000651,Revenue Leakage Detected,99.97,65,HIGH,22260.0,20701.8,1558.2,"Billed amount is ₹1,558.20 lower than expected; Applied discount exceeds allowed discount"
TEST000652,No Revenue Leakage,5.74,0,LOW,19380.0,22868.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000653,No Revenue Leakage,2.61,0,LOW,22960.0,23648.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000654,No Revenue Leakage,20.34,0,LOW,36300.0,41019.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000655,No Revenue Leakage,5.89,0,LOW,25260.0,26017.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000656,No Revenue Leakage,8.21,0,LOW,27740.0,32733.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000657,No Revenue Leakage,4.96,0,LOW,16640.0,17139.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000658,Revenue Leakage Detected,99.96,50,HIGH,58740.0,57166.35,1573.65,"Billed amount is ₹1,573.65 lower than expected"
TEST000659,No Revenue Leakage,7.54,0,LOW,7110.0,7678.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000660,No Revenue Leakage,16.69,0,LOW,70575.0,72692.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000661,Revenue Leakage Detected,99.86,50,HIGH,14550.0,10798.22,3751.78,"Billed amount is ₹3,751.78 lower than expected"
TEST000662,No Revenue Leakage,12.11,0,LOW,15560.0,18360.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000663,No Revenue Leakage,5.68,0,LOW,22005.0,24865.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000664,No Revenue Leakage,1.0,0,LOW,8320.0,9817.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000665,No Revenue Leakage,6.9,0,LOW,20775.0,22437.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000666,No Revenue Leakage,2.54,0,LOW,22900.0,24732.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000667,No Revenue Leakage,3.25,0,LOW,41000.0,42230.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000668,No Revenue Leakage,4.08,0,LOW,3530.0,3812.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000669,No Revenue Leakage,3.08,0,LOW,7585.0,8950.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000670,No Revenue Leakage,6.71,0,LOW,25760.0,26532.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000671,Potential Anomaly - Review,83.53,0,MEDIUM,37780.0,41813.65,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000672,No Revenue Leakage,11.07,0,LOW,9325.0,10537.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000673,No Revenue Leakage,10.01,0,LOW,51500.0,53045.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000674,No Revenue Leakage,18.28,0,LOW,24250.0,28615.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000675,No Revenue Leakage,22.05,0,LOW,40300.0,41509.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000676,No Revenue Leakage,20.44,0,LOW,13290.0,13688.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000677,Revenue Leakage Detected,99.96,50,HIGH,7565.0,7350.26,214.74,Billed amount is ₹214.74 lower than expected
TEST000678,No Revenue Leakage,4.05,0,LOW,6705.0,7241.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000679,Revenue Leakage Detected,99.98,65,HIGH,12460.0,12210.8,249.2,Billed amount is ₹249.20 lower than expected; Applied discount exceeds allowed discount
TEST000680,No Revenue Leakage,13.62,0,LOW,36225.0,40934.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000681,No Revenue Leakage,2.8,0,LOW,34580.0,40804.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000682,No Revenue Leakage,10.43,0,LOW,5760.0,6508.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000683,Revenue Leakage Detected,99.9,65,HIGH,36250.0,35460.51,789.49,"Billed amount is ₹789.49 lower than expected; Tax underbilling detected (₹1,876.99)"
TEST000684,Revenue Leakage Detected,99.93,50,HIGH,6865.0,6254.51,610.49,Billed amount is ₹610.49 lower than expected
TEST000685,No Revenue Leakage,3.38,0,LOW,31480.0,37146.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000686,No Revenue Leakage,8.38,0,LOW,16240.0,19163.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000687,No Revenue Leakage,3.78,0,LOW,55900.0,65962.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000688,Potential Anomaly - Review,97.25,0,MEDIUM,10780.0,11630.33,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000689,No Revenue Leakage,7.8,0,LOW,30575.0,34549.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000690,No Revenue Leakage,10.33,0,LOW,27230.0,32131.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000691,No Revenue Leakage,2.63,0,LOW,14715.0,15892.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000692,No Revenue Leakage,23.21,0,LOW,14960.0,17652.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000693,No Revenue Leakage,7.27,0,LOW,53600.0,63248.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000694,No Revenue Leakage,3.94,0,LOW,10950.0,12921.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000695,No Revenue Leakage,4.59,0,LOW,27615.0,29824.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000696,Potential Anomaly - Review,99.66,15,LOW,34995.0,36249.68,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,544.92)"
TEST000697,No Revenue Leakage,14.45,0,LOW,28470.0,29600.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000698,No Revenue Leakage,3.59,0,LOW,10055.0,11864.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000699,No Revenue Leakage,2.4,0,LOW,26700.0,31506.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000700,No Revenue Leakage,3.12,0,LOW,27575.0,28402.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000701,No Revenue Leakage,2.91,0,LOW,22575.0,26638.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000702,No Revenue Leakage,4.37,0,LOW,39280.0,46350.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000703,No Revenue Leakage,2.26,0,LOW,20870.0,21496.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000704,No Revenue Leakage,12.23,0,LOW,21720.0,25629.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000705,No Revenue Leakage,5.65,0,LOW,25480.0,26244.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000706,No Revenue Leakage,2.53,0,LOW,56950.0,67201.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000707,No Revenue Leakage,15.51,0,LOW,22160.0,26148.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000708,No Revenue Leakage,10.74,0,LOW,55525.0,65519.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000709,No Revenue Leakage,4.37,0,LOW,33495.0,37849.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000710,No Revenue Leakage,34.39,0,LOW,71775.0,73928.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000711,No Revenue Leakage,6.48,0,LOW,4130.0,4253.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000712,No Revenue Leakage,3.38,0,LOW,13290.0,15682.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000713,No Revenue Leakage,7.46,0,LOW,37740.0,40759.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000714,No Revenue Leakage,14.14,0,LOW,12215.0,13802.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000715,Revenue Leakage Detected,99.92,50,HIGH,26740.0,25241.84,1498.16,"Billed amount is ₹1,498.16 lower than expected"
TEST000716,No Revenue Leakage,5.54,0,LOW,6115.0,6298.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000717,No Revenue Leakage,14.75,0,LOW,25275.0,29824.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000718,Revenue Leakage Detected,99.93,50,HIGH,31000.0,28551.9,2448.1,"Billed amount is ₹2,448.10 lower than expected"
TEST000719,Revenue Leakage Detected,99.91,70,HIGH,44610.0,44253.3,356.7,Billed amount is ₹356.70 lower than expected; Usage mismatch detected (113.00)
TEST000720,No Revenue Leakage,3.43,0,LOW,11870.0,14006.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000721,No Revenue Leakage,6.23,0,LOW,11155.0,11489.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000722,Revenue Leakage Detected,99.97,50,HIGH,5250.0,5174.09,75.91,Billed amount is ₹75.91 lower than expected
TEST000723,No Revenue Leakage,6.92,0,LOW,16350.0,17658.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000724,No Revenue Leakage,3.34,0,LOW,11805.0,13929.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000725,Revenue Leakage Detected,99.92,50,HIGH,9495.0,3480.15,6014.85,"Billed amount is ₹6,014.85 lower than expected"
TEST000726,No Revenue Leakage,2.05,0,LOW,18420.0,19893.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000727,No Revenue Leakage,3.8,0,LOW,30660.0,36178.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000728,No Revenue Leakage,2.01,0,LOW,58925.0,66585.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000729,No Revenue Leakage,65.17,0,LOW,17075.0,18723.38,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000730,No Revenue Leakage,2.88,0,LOW,43785.0,47287.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000731,No Revenue Leakage,12.59,0,LOW,12530.0,14158.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000732,No Revenue Leakage,2.16,0,LOW,45000.0,46350.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000733,No Revenue Leakage,10.33,0,LOW,25250.0,27270.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000734,No Revenue Leakage,4.13,0,LOW,13570.0,16012.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000735,No Revenue Leakage,7.14,0,LOW,24530.0,28945.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000736,Revenue Leakage Detected,99.99,50,HIGH,25605.0,21359.0,4246.0,"Billed amount is ₹4,246.00 lower than expected"
TEST000737,Revenue Leakage Detected,99.9,50,HIGH,13850.0,11345.38,2504.62,"Billed amount is ₹2,504.62 lower than expected"
TEST000738,No Revenue Leakage,1.92,0,LOW,14585.0,15751.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000739,Potential Anomaly - Review,99.96,15,LOW,5445.0,6022.16,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹130.69)
TEST000740,No Revenue Leakage,6.43,0,LOW,13725.0,14823.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000741,No Revenue Leakage,1.6,0,LOW,3045.0,3136.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000742,Revenue Leakage Detected,99.99,50,HIGH,24750.0,22703.99,2046.01,"Billed amount is ₹2,046.01 lower than expected"
TEST000743,No Revenue Leakage,1.55,0,LOW,34775.0,35818.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000744,No Revenue Leakage,7.13,0,LOW,34350.0,37098.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000745,Potential Anomaly - Review,99.84,15,LOW,17860.0,20181.8,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000746,No Revenue Leakage,4.5,0,LOW,8535.0,10071.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000747,No Revenue Leakage,3.73,0,LOW,9810.0,10594.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000748,No Revenue Leakage,1.31,0,LOW,40140.0,47365.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000749,Revenue Leakage Detected,99.94,50,HIGH,27860.0,22640.43,5219.57,"Billed amount is ₹5,219.57 lower than expected"
TEST000750,No Revenue Leakage,1.13,0,LOW,29800.0,30694.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000751,No Revenue Leakage,3.23,0,LOW,5240.0,5659.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000752,Potential Revenue Leakage,99.94,20,MEDIUM,14865.0,16705.7,0.0,Billed amount exceeds expected amount; Usage mismatch detected (167.00); ML model supports the anomaly
TEST000753,No Revenue Leakage,13.33,0,LOW,29700.0,33561.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000754,No Revenue Leakage,4.58,0,LOW,45020.0,53123.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000755,No Revenue Leakage,4.78,0,LOW,51025.0,52555.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000756,Revenue Leakage Detected,99.96,50,HIGH,12570.0,11659.87,910.13,Billed amount is ₹910.13 lower than expected
TEST000757,Potential Anomaly - Review,99.54,0,MEDIUM,9120.0,9317.49,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000758,No Revenue Leakage,9.93,0,LOW,45550.0,51471.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000759,No Revenue Leakage,5.58,0,LOW,10550.0,11394.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000760,Revenue Leakage Detected,99.92,50,HIGH,54260.0,41162.85,13097.15,"Billed amount is ₹13,097.15 lower than expected"
TEST000761,Revenue Leakage Detected,99.99,65,HIGH,14700.0,13671.0,1029.0,"Billed amount is ₹1,029.00 lower than expected; Applied discount exceeds allowed discount"
TEST000762,No Revenue Leakage,4.68,0,LOW,17575.0,20738.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000763,No Revenue Leakage,11.39,0,LOW,24550.0,26514.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000764,No Revenue Leakage,1.32,0,LOW,33960.0,34978.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000765,No Revenue Leakage,7.66,0,LOW,26475.0,31240.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000766,No Revenue Leakage,3.74,0,LOW,45780.0,49442.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000767,No Revenue Leakage,8.63,0,LOW,22845.0,24672.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000768,No Revenue Leakage,2.75,0,LOW,8005.0,8245.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000769,No Revenue Leakage,14.38,0,LOW,4220.0,4346.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000770,No Revenue Leakage,14.29,0,LOW,13000.0,13390.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000771,No Revenue Leakage,5.54,0,LOW,49960.0,53956.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000772,Revenue Leakage Detected,99.92,50,HIGH,7620.0,5215.83,2404.17,"Billed amount is ₹2,404.17 lower than expected"
TEST000773,No Revenue Leakage,5.12,0,LOW,11730.0,12081.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000774,No Revenue Leakage,11.65,0,LOW,49680.0,51170.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000775,No Revenue Leakage,2.41,0,LOW,22940.0,24775.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000776,No Revenue Leakage,11.61,0,LOW,25920.0,26697.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000777,No Revenue Leakage,3.78,0,LOW,58125.0,68587.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000778,No Revenue Leakage,7.82,0,LOW,15960.0,18034.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000779,Potential Anomaly - Review,99.88,15,LOW,19620.0,22170.6,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000780,No Revenue Leakage,6.9,0,LOW,21840.0,24679.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000781,Revenue Leakage Detected,99.8,65,HIGH,3975.0,3857.96,117.04,Billed amount is ₹117.04 lower than expected; Tax underbilling detected (₹236.29)
TEST000782,Revenue Leakage Detected,99.99,50,HIGH,22300.0,16164.75,6135.25,"Billed amount is ₹6,135.25 lower than expected"
TEST000783,No Revenue Leakage,3.78,0,LOW,9315.0,10991.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000784,No Revenue Leakage,6.8,0,LOW,10050.0,10854.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000785,No Revenue Leakage,12.23,0,LOW,56320.0,58009.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000786,No Revenue Leakage,2.64,0,LOW,26745.0,31559.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000787,No Revenue Leakage,7.45,0,LOW,28600.0,30888.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000788,No Revenue Leakage,8.5,0,LOW,48325.0,54607.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000789,No Revenue Leakage,3.55,0,LOW,11855.0,12210.65,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000790,Potential Revenue Leakage,99.87,20,MEDIUM,3970.0,4081.1,0.0,Billed amount exceeds expected amount; Usage mismatch detected (81.00); ML model supports the anomaly
TEST000791,No Revenue Leakage,7.37,0,LOW,39680.0,42854.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000792,No Revenue Leakage,1.97,0,LOW,14575.0,15741.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000793,No Revenue Leakage,9.21,0,LOW,9795.0,10578.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000794,Revenue Leakage Detected,99.82,50,HIGH,37000.0,36443.27,556.73,Billed amount is ₹556.73 lower than expected
TEST000795,No Revenue Leakage,6.93,0,LOW,12505.0,12880.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000796,No Revenue Leakage,6.64,0,LOW,22120.0,23889.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000797,No Revenue Leakage,3.17,0,LOW,65075.0,76788.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000798,No Revenue Leakage,2.6,0,LOW,7440.0,8035.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000799,No Revenue Leakage,8.04,0,LOW,28810.0,33995.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000800,Revenue Leakage Detected,99.85,50,HIGH,34455.0,28957.63,5497.37,"Billed amount is ₹5,497.37 lower than expected"
TEST000801,No Revenue Leakage,4.71,0,LOW,10580.0,10897.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
