Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000858,CUST00286,Sims-Gomez,Enterprise,Finance,West,India,Port Debraville,vevans@chavez.org,001-889-535-4492,2022-06-28,Active,Net 15,819299.0,John Thomas,CON00078,Security,SOC,15.0,2819.0,33480.0,15.0,18.0,Yearly,12.0,Platinum,8.0,2026.0,2232.0,2232.0,2348.0,2045.0,33480.0,2025-10-07,2025-11-06,USD,Generated,Overdue,2.0,6026.4,6026.4,15.0,5022.0,25691.32,0,0,0,0,1,0,0,0,Missing Charge,8793.08,1,15.0,1508,4.128678986995209,0.0,1.0,7788.68,0.767363201911589,0.0,1.0,0.0,0,15.0,11.510448028673835,3.489551971326165,0.7917701312522171,0.0,1.0519713261648747,0.9162186379928315,2025,10,7,1,4,2025,11,6,0.9991,99.91,1,Revenue Leakage Detected,HIGH,7788.68
TEST000859,CUST00037,Nguyen Inc,Retail,IT,East,Singapore,Michaelchester,johnjenkins@sparks.biz,+1-637-492-3747x407,2022-03-23,Active,Net 15,424705.0,Priya Nair,CON00126,Security,Firewall,15.0,1535.0,40140.0,5.0,18.0,Monthly,12.0,Gold,8.0,2026.0,2676.0,2676.0,2860.0,2634.0,40140.0,2026-01-27,2026-02-26,INR,Paid,Pending,3.0,7225.2,7225.2,5.0,2007.0,45358.2,0,0,0,0,0,0,0,0,,0.0,0,15.0,1605,4.394250513347022,0.0,1.0,-5218.199999999997,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,1.7433224755700325,0.0,1.0687593423019432,0.984304932735426,2026,1,27,1,1,2026,2,26,0.0702,7.02,0,No Revenue Leakage,LOW,0.0
TEST000860,CUST00128,Baker-Hood,Enterprise,Telecom,East,USA,East Karenville,barnettlindsey@arellano-lawrence.net,6683687937,2024-12-14,Suspended,Net 30,618535.0,Priya Nair,CON00143,Security,SOC,15.0,524.0,30060.0,0.0,18.0,Monthly,24.0,Bronze,6.0,2026.0,2004.0,2004.0,2117.0,1909.0,30060.0,2026-05-24,2026-06-23,INR,Paid,Paid,2.0,5410.8,5410.8,0.0,0.0,35470.8,0,0,0,0,0,1,0,0,Duplicate Invoice,35470.8,1,30.0,608,1.6646132785763177,0.0,1.0,-5410.800000000003,1.1800000000000002,0.0,1.0,0.0,0,15.0,17.700000000000003,-2.700000000000003,3.8244274809160306,0.0,1.0563872255489022,0.9525948103792415,2026,5,24,6,2,2026,6,23,0.0957,9.57,0,No Revenue Leakage,LOW,0.0
TEST000861,CUST00065,Martinez and Sons,Retail,Education,South,India,East Kristy,wardashley@lara-arnold.org,314-467-8669,2024-04-16,Active,Net 15,423632.0,Sneha Patel,CON00039,Cloud,Enterprise Cloud,20.0,2299.0,25280.0,0.0,18.0,Quarterly,24.0,Bronze,7.0,2026.0,1264.0,1264.0,1443.0,1074.0,25280.0,2026-03-17,2026-04-16,USD,Generated,Overdue,1.0,4550.4,4550.4,0.0,0.0,29830.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,850,2.327173169062286,0.0,1.0,-4550.4000000000015,1.1800000000000002,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.549804262722923,0.0,1.1416139240506329,0.8496835443037974,2026,3,17,1,1,2026,4,16,0.2028,20.28,0,No Revenue Leakage,LOW,0.0
TEST000862,CUST00470,"Gill, Woods and Garcia",Enterprise,Manufacturing,South,India,West Kristyland,timothyramos@gonzalez-daniels.com,+1-974-290-9617x399,2023-09-27,Inactive,Net 15,370701.0,John Thomas,CON00079,Voice,Voice Premium,5.0,1855.0,5100.0,10.0,18.0,Monthly,24.0,Bronze,7.0,2026.0,1020.0,1020.0,1295.0,974.0,5100.0,2026-04-21,2026-05-21,INR,Generated,Paid,2.0,918.0,918.0,10.0,510.0,5508.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,1052,2.8802190280629705,0.0,1.0,-408.0,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,0.5498652291105122,0.0,1.2696078431372548,0.9549019607843138,2026,4,21,1,2,2026,5,21,0.024,2.4,0,No Revenue Leakage,LOW,0.0
TEST000863,CUST00423,Oconnor-Beard,Retail,Finance,East,Singapore,Christopherside,melendezdenise@hall.com,+1-736-392-9445,2022-04-16,Inactive,Net 60,474149.0,Sneha Patel,CON00154,Internet,Fiber 300,10.0,774.0,15420.0,15.0,18.0,Yearly,36.0,Gold,5.0,2026.0,1542.0,1542.0,1680.0,1462.0,15420.0,2026-05-21,2026-06-20,INR,Generated,Paid,1.0,2775.6,2775.6,15.0,2313.0,15882.6,0,0,0,0,0,0,0,0,,0.0,0,60.0,1581,4.328542094455853,0.0,1.0,-462.60000000000036,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,1.9922480620155039,0.0,1.0894941634241244,0.9481193255512321,2026,5,21,3,2,2026,6,20,0.0488,4.88,0,No Revenue Leakage,LOW,0.0
TEST000864,CUST00159,Arnold-Thompson,Retail,Manufacturing,South,UK,Port Juanberg,josemercado@luna.net,+1-409-796-9308x4887,2024-12-07,Suspended,Net 45,482882.0,Arjun Kumar,CON00111,Cloud,Enterprise Cloud,20.0,2083.0,49320.0,15.0,18.0,Yearly,24.0,Bronze,5.0,2026.0,2466.0,2466.0,2737.0,2319.0,49320.0,2025-09-27,2025-10-27,INR,Sent,Pending,1.0,8877.6,8877.6,15.0,7398.0,50799.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,615,1.6837782340862424,0.0,1.0,-1479.5999999999985,1.03,0.0,1.0,0.0,0,20.0,20.599999999999998,-0.5999999999999979,1.1838694191070571,0.0,1.1098945660989457,0.940389294403893,2025,9,27,5,3,2025,10,27,0.1801,18.01,0,No Revenue Leakage,LOW,0.0
TEST000865,CUST00424,Fisher-Lucero,Government,Education,West,Singapore,Chenborough,nancysmith@barnes.info,001-712-406-0212x8866,2025-01-06,Inactive,Net 45,499916.0,Rahul Sharma,CON00099,Security,SOC,15.0,974.0,28305.0,15.0,18.0,Quarterly,12.0,Gold,11.0,2026.0,1887.0,1887.0,2100.0,1869.0,28305.0,2026-01-23,2026-02-22,USD,Paid,Pending,2.0,5094.9,5094.9,15.0,4245.75,29154.15,0,0,0,0,0,0,0,0,,0.0,0,45.0,585,1.6016427104722792,0.0,1.0,-849.1500000000015,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,1.9373716632443532,0.0,1.1128775834658187,0.9904610492845787,2026,1,23,4,1,2026,2,22,0.0301,3.01,0,No Revenue Leakage,LOW,0.0
TEST000866,CUST00034,"Romero, Suarez and Shields",Government,IT,North,Singapore,Kendrachester,sarah84@campbell.org,001-872-978-7558,2024-05-01,Suspended,Net 30,101663.0,Sneha Patel,CON00129,SaaS,HRMS,25.0,951.0,30450.0,0.0,18.0,Monthly,24.0,Platinum,8.0,2026.0,1218.0,1218.0,1284.0,1042.0,30450.0,2025-11-20,2025-12-20,EUR,Sent,Overdue,3.0,5481.0,5481.0,0.0,0.0,35931.0,0,0,0,0,0,0,0,1,Late Billing,3529.0,1,30.0,835,2.2861054072553046,0.0,1.0,-5481.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,1.2807570977917981,0.0,1.0541871921182266,0.8555008210180624,2025,11,20,3,4,2025,12,20,0.0861,8.61,0,No Revenue Leakage,LOW,0.0
TEST000867,CUST00438,Martin Ltd,SMB,Education,North,UK,East Jamesville,mccluretyler@pratt.net,(460)641-6448x59592,2026-01-17,Active,Net 60,147756.0,Rahul Sharma,CON00023,Voice,Voice Basic,5.0,2072.0,8715.0,0.0,18.0,Yearly,12.0,Bronze,9.0,2026.0,1743.0,1743.0,1901.0,1545.0,8715.0,2025-12-14,2026-01-13,USD,Paid,Pending,2.0,1568.7,1568.7,0.0,0.0,10283.7,0,0,0,0,0,0,0,0,,0.0,0,60.0,209,0.5722108145106092,0.0,1.0,-1568.7000000000007,1.1800000000000002,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,0.8412162162162162,0.0,1.0906483075157773,0.8864027538726333,2025,12,14,6,4,2026,1,13,0.0675,6.75,0,No Revenue Leakage,LOW,0.0
TEST000868,CUST00094,Rush LLC,Retail,Education,North,Singapore,Brockmouth,pcook@taylor.com,752.365.4793x5646,2026-05-23,Active,Net 15,870023.0,Rahul Sharma,CON00031,Voice,Voice Premium,5.0,2088.0,12815.0,10.0,18.0,Monthly,12.0,Bronze,2.0,2026.0,2563.0,2563.0,2784.0,2396.0,12815.0,2026-06-29,2026-07-29,INR,Sent,Pending,2.0,2306.7,2306.7,10.0,1281.5,13840.2,0,0,0,0,0,0,0,0,,0.0,0,15.0,83,0.2272416153319644,0.0,1.0,-1025.2000000000007,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,1.2274904214559388,0.0,1.0862270776433867,0.9348419820522825,2026,6,29,0,2,2026,7,29,0.1678,16.78,0,No Revenue Leakage,LOW,0.0
TEST000869,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249.0,Arjun Kumar,CON00036,Security,Firewall,15.0,1994.0,18390.0,15.0,18.0,Quarterly,36.0,Platinum,6.0,2026.0,1226.0,1226.0,1419.0,1113.0,18390.0,2025-09-23,2025-10-23,INR,Generated,Pending,3.0,3310.2,3310.2,15.0,2758.5,18941.7,0,0,0,0,0,1,0,0,Duplicate Invoice,18941.7,1,15.0,320,0.8761122518822724,0.0,1.0,-551.7000000000007,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,0.6148445336008024,0.0,1.1574225122349102,0.9078303425774877,2025,9,23,1,3,2025,10,23,0.0797,7.97,0,No Revenue Leakage,LOW,0.0
TEST000870,CUST00081,Graves-Weaver,SMB,IT,North,Singapore,North Valeriefort,mitchellhector@cannon.biz,(867)466-1825x128,2023-06-28,Active,Net 30,169180.0,John Thomas,CON00057,Security,Firewall,15.0,2956.0,42090.0,15.0,18.0,Quarterly,36.0,Platinum,8.0,2026.0,2806.0,2806.0,2857.0,2742.0,42090.0,2025-12-11,2026-01-10,EUR,Generated,Paid,2.0,7576.2,7576.2,15.0,6313.5,43352.7,0,0,0,0,0,0,0,0,,0.0,0,30.0,1143,3.1293634496919918,0.0,1.0,-1262.699999999997,1.03,0.0,1.0,0.0,0,15.0,15.45,-0.4499999999999993,0.949255751014885,0.0,1.0181753385602281,0.977191732002851,2025,12,11,3,4,2026,1,10,0.4212,42.12,0,No Revenue Leakage,LOW,0.0
TEST000871,CUST00004,Adams-Clark,Enterprise,IT,West,USA,Jasonfort,pwilkerson@thomas-taylor.net,+1-949-369-6532,2021-12-30,Inactive,Net 15,308795.0,Rahul Sharma,CON00126,Security,Firewall,15.0,1535.0,41055.0,5.0,18.0,Monthly,12.0,Gold,8.0,2026.0,2737.0,2737.0,2857.0,2604.0,41055.0,2025-11-20,2025-12-20,EUR,Generated,Pending,3.0,7389.9,7389.9,5.0,2052.75,46392.15,0,0,0,0,0,0,0,0,,0.0,0,15.0,1688,4.621492128678987,0.0,1.0,-5337.1500000000015,1.1300000000000001,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,1.7830618892508143,0.0,1.0438436244062843,0.9514066496163683,2025,11,20,3,4,2025,12,20,0.1089,10.89,0,No Revenue Leakage,LOW,0.0
TEST000872,CUST00460,"Mercer, Miller and Adkins",Enterprise,Logistics,North,Australia,Kevinmouth,bcraig@weber.org,(896)360-4873x682,2022-06-03,Active,Net 45,451067.0,Rahul Sharma,CON00034,Internet,Fiber 300,10.0,2087.0,29790.0,15.0,18.0,Quarterly,24.0,Silver,3.0,2026.0,2979.0,2979.0,3164.0,2892.0,29790.0,2026-07-01,2026-07-31,EUR,Sent,Paid,1.0,5362.2,5362.2,15.0,4468.5,30683.7,0,0,0,0,0,0,0,0,,0.0,0,45.0,1533,4.1971252566735116,0.0,1.0,-893.7000000000007,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,1.4274077623382846,0.0,1.062101376300772,0.9707955689828801,2026,7,1,2,3,2026,7,31,0.0201,2.01,0,No Revenue Leakage,LOW,0.0
TEST000873,CUST00445,Walsh-Brown,Government,Logistics,South,India,Port Amyborough,cookemily@hurst-jackson.org,001-458-906-6013x8241,2021-12-22,Active,Net 60,741958.0,John Thomas,CON00035,Internet,Fiber 300,10.0,2955.0,17730.0,10.0,18.0,Quarterly,12.0,Silver,1.0,2026.0,1773.0,1773.0,1899.0,1727.0,17730.0,2026-07-11,2026-08-10,INR,Sent,Paid,3.0,3191.4,3191.4,10.0,1773.0,16685.83,0,0,0,0,1,0,0,0,Missing Charge,2462.57,1,60.0,1696,4.643394934976044,0.0,1.0,1044.1699999999983,0.9411071630005641,0.0,1.0,0.0,0,10.0,9.41107163000564,0.5889283699943597,0.6,0.0,1.0710659898477157,0.9740552735476593,2026,7,11,5,3,2026,8,10,0.9995,99.95,1,Revenue Leakage Detected,HIGH,1044.1699999999983
TEST000874,CUST00400,Bell LLC,Enterprise,Telecom,South,Australia,North Jennifer,wendygonzalez@hull.com,466.861.4494,2024-05-03,Active,Net 15,488469.0,Arjun Kumar,CON00005,SaaS,HRMS,25.0,2686.0,47150.0,15.0,18.0,Yearly,24.0,Bronze,12.0,2026.0,1886.0,1886.0,1953.0,1782.0,47150.0,2026-01-28,2026-02-27,EUR,Generated,Overdue,1.0,8487.0,8487.0,15.0,7072.5,48564.5,0,0,0,0,0,0,0,0,,0.0,0,15.0,833,2.2806297056810405,0.0,1.0,-1414.5,1.03,0.0,1.0,0.0,0,25.0,25.75,-0.75,0.7021593447505584,0.0,1.035524920466596,0.9448568398727466,2026,1,28,2,1,2026,2,27,0.0236,2.36,0,No Revenue Leakage,LOW,0.0
TEST000875,CUST00480,Ritter-Hall,Enterprise,IT,West,USA,Port Michael,natalieblackburn@flowers.com,336.407.7633x691,2025-11-27,Suspended,Net 45,457592.0,Priya Nair,CON00185,Voice,Voice Basic,5.0,2288.0,4465.0,10.0,18.0,Yearly,36.0,Bronze,5.0,2026.0,893.0,893.0,955.0,827.0,4465.0,2025-11-19,2025-12-19,INR,Generated,Pending,3.0,803.7,803.7,10.0,446.5,4822.2,0,0,0,0,0,0,0,0,,0.0,0,45.0,260,0.7118412046543463,0.0,1.0,-357.1999999999998,1.0799999999999998,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,0.3902972027972028,0.0,1.0694288913773795,0.9260918253079508,2025,11,19,2,4,2025,12,19,0.0634,6.34,0,No Revenue Leakage,LOW,0.0
TEST000876,CUST00092,Davis LLC,Enterprise,Manufacturing,South,Singapore,Wardview,andersonjacob@hawkins-hunt.com,2156819956,2025-02-11,Inactive,Net 30,80355.0,Arjun Kumar,CON00043,Cloud,Business Cloud,20.0,2765.0,26020.0,0.0,18.0,Monthly,36.0,Platinum,4.0,2026.0,1301.0,1301.0,1598.0,1114.0,26020.0,2025-10-04,2025-11-03,EUR,Sent,Paid,3.0,4683.6,4683.6,0.0,0.0,30703.6,0,0,0,0,0,0,0,0,,0.0,0,30.0,549,1.5030800821355237,0.0,1.0,-4683.5999999999985,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,0.4705244122965642,0.0,1.2282859338970022,0.8562644119907763,2025,10,4,5,4,2025,11,3,0.0437,4.37,0,No Revenue Leakage,LOW,0.0
TEST000877,CUST00237,"Clark, Mcgee and Perez",Government,Manufacturing,North,Australia,Rachaelhaven,eramirez@reed-tucker.net,578-984-7951,2022-05-04,Inactive,Net 60,922638.0,John Thomas,CON00036,Security,Firewall,15.0,1994.0,14715.0,15.0,18.0,Quarterly,36.0,Platinum,3.0,2026.0,981.0,981.0,1085.0,847.0,14715.0,2026-03-08,2026-04-07,INR,Paid,Pending,2.0,2648.7,2648.7,15.0,2207.25,15156.45,0,0,0,0,0,0,0,0,,0.0,0,60.0,1563,4.2792607802874745,0.0,1.0,-441.4500000000007,1.03,0.0,1.0,0.0,0,15.0,15.450000000000001,-0.45000000000000107,0.49197592778335003,0.0,1.1060142711518859,0.8634046890927625,2026,3,8,6,1,2026,4,7,0.0447,4.47,0,No Revenue Leakage,LOW,0.0
TEST000878,CUST00311,Payne LLC,Retail,Logistics,North,Singapore,Lake Mark,julie43@munoz.net,804-545-6690x782,2023-07-12,Suspended,Net 45,946782.0,Arjun Kumar,CON00088,Internet,Fiber 100,10.0,1166.0,19270.0,5.0,18.0,Yearly,24.0,Bronze,1.0,2026.0,1927.0,1927.0,2195.0,1791.0,19270.0,2026-04-09,2026-05-09,INR,Generated,Pending,2.0,3468.6,3468.6,5.0,963.5,21775.1,0,0,0,0,0,0,0,0,,0.0,0,45.0,1129,3.0910335386721424,0.0,1.0,-2505.0999999999985,1.13,0.0,1.0,0.0,0,10.0,11.299999999999999,-1.299999999999999,1.6526586620926245,0.0,1.139076284379865,0.9294239750908148,2026,4,9,3,2,2026,5,9,0.0725,7.25,0,No Revenue Leakage,LOW,0.0
TEST000879,CUST00333,"Thomas, Meyer and Armstrong",Government,Finance,South,India,East Tylerland,marisa87@mosley.info,+1-583-633-2116x02564,2025-08-24,Suspended,Net 60,118619.0,Rahul Sharma,CON00019,Internet,Fiber 300,10.0,2249.0,13660.0,10.0,18.0,Yearly,12.0,Silver,1.0,2026.0,1366.0,1366.0,1607.0,1232.0,13660.0,2025-11-21,2025-12-21,EUR,Sent,Paid,3.0,2458.8,2458.8,15.0,2049.0,14069.8,0,0,1,0,0,0,0,0,Extra Discount,683.0,1,60.0,355,0.971937029431896,0.0,1.0,-409.7999999999993,1.03,0.0,1.0,-5.0,1,10.0,10.299999999999999,-0.29999999999999893,0.6073810582481103,0.0,1.1764275256222547,0.9019033674963397,2025,11,21,4,4,2025,12,21,0.9928,99.28,1,Revenue Leakage Detected,HIGH,0.0
TEST000880,CUST00219,Johnson PLC,Enterprise,IT,South,India,Jessicashire,bryan79@berry.com,001-690-647-1281x4429,2023-10-13,Suspended,Net 15,608221.0,Priya Nair,CON00119,Voice,Voice Basic,5.0,577.0,3555.0,5.0,18.0,Monthly,36.0,Silver,2.0,2026.0,711.0,711.0,937.0,513.0,3555.0,2025-11-07,2025-12-07,USD,Sent,Pending,1.0,639.9,639.9,5.0,177.75,4017.15,0,0,0,0,0,0,0,0,,0.0,0,15.0,1036,2.836413415468857,0.0,1.0,-462.1500000000001,1.1300000000000001,0.0,1.0,0.0,0,5.0,5.65,-0.6500000000000004,1.2322357019064125,0.0,1.3178621659634318,0.7215189873417721,2025,11,7,4,4,2025,12,7,0.0223,2.23,0,No Revenue Leakage,LOW,0.0
TEST000881,CUST00394,"Reyes, Reilly and Lee",Government,Logistics,West,Australia,South Gregory,alyssa78@rodriguez-williams.com,331-600-9431,2023-07-10,Inactive,Net 45,721447.0,Sneha Patel,CON00195,Voice,Voice Basic,5.0,1143.0,7505.0,10.0,18.0,Yearly,24.0,Silver,5.0,2026.0,1501.0,1501.0,1737.0,1393.0,7505.0,2025-12-15,2026-01-14,USD,Paid,Pending,1.0,1350.9,1350.9,10.0,750.5,8105.4,0,0,0,0,0,0,0,0,,0.0,0,45.0,1131,3.0965092402464065,0.0,1.0,-600.3999999999996,1.0799999999999998,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,1.3132108486439196,0.0,1.1572285143237842,0.9280479680213192,2025,12,15,0,4,2026,1,14,0.0342,3.42,0,No Revenue Leakage,LOW,0.0
TEST000882,CUST00390,Jackson and Sons,SMB,Manufacturing,North,Singapore,Lisaside,villamiranda@ware-williams.com,714-459-6422x9712,2026-07-25,Suspended,Net 60,936514.0,John Thomas,CON00198,Cloud,Basic Cloud,20.0,2861.0,42860.0,0.0,18.0,Monthly,24.0,Silver,9.0,2026.0,2143.0,1907.0,2169.0,2107.0,42860.0,2025-10-03,2025-11-02,EUR,Sent,Pending,3.0,7714.8,7714.8,0.0,0.0,45854.8,0,1,0,0,0,0,0,0,Usage Mismatch,4720.0,1,60.0,20,0.05475701574264202,236.0,0.8898740083994401,-2994.800000000003,1.06987400839944,0.0,1.0,0.0,0,20.0,24.045516518091244,-4.045516518091244,0.7490387976232087,0.0,1.0121325244983668,0.9832011199253383,2025,10,3,4,4,2025,11,2,0.9994,99.94,1,Revenue Leakage Detected,HIGH,0.0
TEST000883,CUST00319,"Myers, Jones and Gallagher",Enterprise,Manufacturing,South,India,Ericstad,jayjohnson@patel.net,+1-516-547-0900x6335,2022-05-16,Inactive,Net 45,84084.0,Arjun Kumar,CON00087,Internet,Fiber 1000,10.0,848.0,5170.0,10.0,18.0,Monthly,36.0,Bronze,8.0,2026.0,517.0,517.0,690.0,430.0,5170.0,2026-03-14,2026-04-13,EUR,Sent,Overdue,3.0,930.6,930.6,10.0,517.0,5583.6,0,0,0,0,0,0,0,1,Late Billing,4919.0,1,45.0,1551,4.246406570841889,0.0,1.0,-413.60000000000036,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,0.6096698113207547,0.0,1.3346228239845261,0.8317214700193424,2026,3,14,5,1,2026,4,13,0.0072,0.72,0,No Revenue Leakage,LOW,0.0
TEST000884,CUST00466,Cobb-Lyons,SMB,Telecom,South,USA,Brookeberg,aimeejohnson@elliott-reeves.com,001-829-647-7422x294,2023-07-15,Suspended,Net 45,899256.0,Rahul Sharma,CON00067,Security,SOC,15.0,2052.0,30795.0,10.0,18.0,Quarterly,12.0,Platinum,11.0,2026.0,2053.0,2053.0,2331.0,1902.0,30795.0,2026-06-04,2026-07-04,EUR,Sent,Paid,3.0,5543.1,5543.1,10.0,3079.5,33258.6,0,0,0,0,0,0,0,0,,0.0,0,45.0,1126,3.082819986310746,0.0,1.0,-2463.5999999999985,1.0799999999999998,0.0,1.0,0.0,0,15.0,16.2,-1.1999999999999993,1.0004873294346979,0.0,1.1354115927910375,0.9264490988796883,2026,6,4,3,2,2026,7,4,0.0744,7.44,0,No Revenue Leakage,LOW,0.0
TEST000885,CUST00020,"Miller, Hernandez and Reyes",SMB,Telecom,North,UK,Lake Jason,irussell@perry-clark.biz,(590)996-7054x6688,2023-06-18,Suspended,Net 60,822838.0,Rahul Sharma,CON00047,Voice,Voice Basic,5.0,1412.0,5840.0,0.0,18.0,Quarterly,12.0,Platinum,4.0,2026.0,1168.0,1168.0,1232.0,1031.0,5840.0,2025-09-25,2025-10-25,INR,Generated,Overdue,2.0,1051.2,1051.2,15.0,876.0,6015.2,0,0,1,0,0,0,0,0,Extra Discount,876.0,1,60.0,1153,3.156741957563313,0.0,1.0,-175.19999999999982,1.03,0.0,1.0,-15.0,1,5.0,5.1499999999999995,-0.14999999999999947,0.8271954674220963,0.0,1.0547945205479452,0.8827054794520548,2025,9,25,3,3,2025,10,25,0.9995,99.95,1,Revenue Leakage Detected,HIGH,0.0
TEST000886,CUST00076,"Donovan, Johns and Woods",SMB,Finance,South,USA,Port Tamara,justin01@andrews.com,(262)606-7240,2026-06-05,Suspended,Net 15,856790.0,Arjun Kumar,CON00090,Voice,Voice Basic,5.0,773.0,3880.0,0.0,18.0,Monthly,12.0,Platinum,4.0,2026.0,776.0,776.0,973.0,623.0,3880.0,2025-11-21,2025-12-21,INR,Sent,Paid,2.0,698.4,698.4,0.0,0.0,4578.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,70,0.19164955509924708,0.0,1.0,-698.3999999999996,1.18,0.0,1.0,0.0,0,5.0,5.8999999999999995,-0.8999999999999995,1.0038809831824063,0.0,1.2538659793814433,0.8028350515463918,2025,11,21,4,4,2025,12,21,0.0257,2.57,0,No Revenue Leakage,LOW,0.0
TEST000887,CUST00103,Hudson PLC,Retail,Manufacturing,North,UK,Candiceburgh,tiffany44@adams.com,(560)842-2325,2025-10-04,Active,Net 30,448929.0,John Thomas,CON00134,Cloud,Basic Cloud,20.0,2212.0,35800.0,15.0,18.0,Yearly,36.0,Gold,4.0,2026.0,1790.0,1790.0,1953.0,1766.0,35800.0,2025-11-30,2025-12-30,EUR,Paid,Pending,3.0,6444.0,6444.0,15.0,5370.0,36874.0,0,0,0,0,0,1,0,0,Duplicate Invoice,36874.0,1,30.0,314,0.8596851471594799,0.0,1.0,-1074.0,1.03,0.0,1.0,0.0,0,20.0,20.6,-0.6000000000000014,0.8092224231464737,0.0,1.0910614525139666,0.9865921787709497,2025,11,30,6,4,2025,12,30,0.0229,2.29,0,No Revenue Leakage,LOW,0.0
TEST000888,CUST00209,"Moore, Peterson and Webb",Government,Finance,North,USA,Kimberlyberg,shortsharon@haney.biz,001-681-204-0915x701,2026-07-05,Suspended,Net 30,742558.0,Sneha Patel,CON00181,Cloud,Business Cloud,20.0,738.0,55340.0,0.0,18.0,Monthly,12.0,Bronze,3.0,2026.0,2767.0,2767.0,2863.0,2736.0,55340.0,2026-03-20,2026-04-19,USD,Sent,Pending,3.0,9961.2,9961.2,0.0,0.0,65301.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,40,0.10951403148528405,0.0,1.0,-9961.199999999997,1.18,0.0,1.0,0.0,0,20.0,23.599999999999998,-3.599999999999998,3.7493224932249323,0.0,1.0346946151066136,0.9887965305384894,2026,3,20,4,1,2026,4,19,0.0697,6.97,0,No Revenue Leakage,LOW,0.0
TEST000889,CUST00431,Robinson LLC,SMB,Logistics,West,UK,Montesmouth,elainewilson@huber-guerrero.com,001-562-877-9630x448,2022-02-10,Active,Net 45,967786.0,Priya Nair,CON00054,Internet,Fiber 100,10.0,2600.0,21010.0,5.0,18.0,Quarterly,36.0,Bronze,10.0,2026.0,2101.0,2101.0,2114.0,1946.0,21010.0,2026-02-02,2026-03-04,INR,Paid,Pending,1.0,3781.8,3781.8,5.0,1050.5,23741.3,0,0,0,0,0,0,0,0,,0.0,0,45.0,1646,4.506502395619439,0.0,1.0,-2731.2999999999993,1.13,0.0,1.0,0.0,0,10.0,11.299999999999999,-1.299999999999999,0.808076923076923,0.0,1.0061875297477392,0.9262256068538791,2026,2,2,0,1,2026,3,4,0.1246,12.46,0,No Revenue Leakage,LOW,0.0
